Datetime,Open,High,Low,Close
2022-02-25 19:00:00+00:00,38674.58984375,38898.328125,38609.6484375,38883.7109375
2022-02-25 19:30:00+00:00,38888.078125,38888.078125,38693.421875,38741.1328125
2022-02-25 20:00:00+00:00,38734.296875,38831.14453125,38698.4375,38780.9296875
2022-02-25 20:30:00+00:00,38778.06640625,39149.8359375,38769.0,39107.34765625
2022-02-25 21:00:00+00:00,39107.234375,39189.6640625,39065.3515625,39094.75390625
2022-02-25 21:30:00+00:00,39095.21484375,39115.1796875,39005.1015625,39005.1015625
2022-02-25 22:00:00+00:00,38986.578125,39005.44140625,38933.91015625,38986.75
2022-02-25 22:30:00+00:00,38984.6796875,39373.7421875,38947.765625,39324.60546875
2022-02-25 23:00:00+00:00,39335.44921875,39472.828125,39276.2109375,39453.6484375
2022-02-25 23:30:00+00:00,39452.32421875,39509.6015625,39199.5546875,39205.68359375
2022-02-26 00:00:00+00:00,39213.08203125,39331.79296875,39174.82421875,39312.19921875
2022-02-26 00:30:00+00:00,39342.03515625,40005.34765625,39317.14453125,39761.125
2022-02-26 01:00:00+00:00,39771.59765625,39802.59765625,39704.3671875,39759.87109375
2022-02-26 01:30:00+00:00,39759.98828125,39759.98828125,39629.9140625,39694.875
2022-02-26 02:00:00+00:00,39704.7890625,39716.5546875,39637.36328125,39676.21875
2022-02-26 02:30:00+00:00,39681.09375,39681.09375,39553.4609375,39580.1484375
2022-02-26 03:00:00+00:00,39582.8203125,39603.75,39360.80859375,39419.0703125
2022-02-26 03:30:00+00:00,39397.45703125,39449.32421875,39383.8515625,39418.765625
2022-02-26 04:00:00+00:00,39420.37890625,39447.359375,39340.58984375,39408.1796875
2022-02-26 04:30:00+00:00,39407.7421875,39455.42578125,39402.24609375,39405.4453125
2022-02-26 05:00:00+00:00,39404.65234375,39404.65234375,39240.609375,39240.609375
2022-02-26 05:30:00+00:00,39252.625,39268.59765625,39055.1953125,39055.1953125
2022-02-26 06:00:00+00:00,39059.24609375,39171.125,39059.24609375,39163.36328125
2022-02-26 06:30:00+00:00,39163.3359375,39205.09765625,39137.046875,39160.59765625
2022-02-26 07:00:00+00:00,39155.3828125,39166.90234375,39023.0703125,39128.42578125
2022-02-26 07:30:00+00:00,39111.98828125,39200.3515625,39087.96484375,39177.9921875
2022-02-26 08:00:00+00:00,39180.0625,39420.13671875,39180.0625,39344.9453125
2022-02-26 08:30:00+00:00,39354.72265625,39354.72265625,38813.38671875,38813.38671875
2022-02-26 09:00:00+00:00,38821.6953125,38885.015625,38702.53515625,38857.0546875
2022-02-26 09:30:00+00:00,38863.546875,38907.41796875,38784.45703125,38784.45703125
2022-02-26 10:00:00+00:00,38806.06640625,38990.5703125,38806.06640625,38951.40234375
2022-02-26 10:30:00+00:00,38952.61328125,39032.3359375,38936.21484375,39025.98046875
2022-02-26 11:00:00+00:00,39027.37890625,39076.09375,38888.953125,38962.28515625
2022-02-26 11:30:00+00:00,38968.0859375,39065.19140625,38947.6796875,38948.16015625
2022-02-26 12:00:00+00:00,38967.6328125,38984.95703125,38886.71484375,38902.62109375
2022-02-26 12:30:00+00:00,38892.1484375,38987.1328125,38889.6875,38987.1328125
2022-02-26 13:00:00+00:00,38993.18359375,39135.125,38968.43359375,39134.76171875
2022-02-26 13:30:00+00:00,39126.7734375,39181.2890625,39083.00390625,39090.359375
2022-02-26 14:00:00+00:00,39103.06640625,39143.50390625,39070.9296875,39116.6796875
2022-02-26 14:30:00+00:00,39119.2890625,39258.59765625,39119.2890625,39196.6796875
2022-02-26 15:00:00+00:00,39210.7265625,39275.26171875,39203.63671875,39239.42578125
2022-02-26 15:30:00+00:00,39255.09375,39312.453125,39252.16796875,39252.16796875
2022-02-26 16:00:00+00:00,39247.40625,39298.953125,39214.46875,39214.46875
2022-02-26 16:30:00+00:00,39210.15625,39210.15625,39118.640625,39171.453125
2022-02-26 17:00:00+00:00,39168.74609375,39206.9609375,39132.62890625,39202.3828125
2022-02-26 17:30:00+00:00,39163.5078125,39276.9296875,39155.91015625,39270.86328125
2022-02-26 18:00:00+00:00,39260.03515625,39261.4296875,38927.93359375,38966.9453125
2022-02-26 18:30:00+00:00,38972.5546875,39088.09765625,38966.66015625,39082.4921875
2022-02-26 19:00:00+00:00,39086.5625,39335.76171875,39086.5625,39335.76171875
2022-02-26 19:30:00+00:00,39335.29296875,39338.2734375,39277.05859375,39278.53515625
2022-02-26 20:00:00+00:00,39274.37890625,39302.875,39259.55859375,39302.875
2022-02-26 20:30:00+00:00,39314.8984375,39389.8125,39314.8984375,39366.85546875
2022-02-26 21:00:00+00:00,39365.23046875,39635.3203125,39325.30859375,39635.3203125
2022-02-26 21:30:00+00:00,39626.921875,39626.921875,39376.421875,39429.62890625
2022-02-26 22:00:00+00:00,39438.8515625,39451.8203125,39208.8046875,39251.7109375
2022-02-26 22:30:00+00:00,39249.953125,39304.43359375,39184.0234375,39184.0234375
2022-02-26 23:00:00+00:00,39164.6796875,39164.6796875,39038.1796875,39078.2109375
2022-02-26 23:30:00+00:00,39084.98828125,39107.5,38982.51171875,39107.5
2022-02-27 00:00:00+00:00,39098.69921875,39216.59375,39066.2421875,39066.2421875
2022-02-27 00:30:00+00:00,39059.734375,39059.734375,38811.96875,38877.79296875
2022-02-27 01:00:00+00:00,38831.09375,38851.54296875,38432.84375,38498.671875
2022-02-27 01:30:00+00:00,38486.7109375,38508.56640625,38431.078125,38442.703125
2022-02-27 02:00:00+00:00,38393.29296875,38487.0546875,38293.5,38479.234375
2022-02-27 02:30:00+00:00,38485.15625,38578.3515625,38485.15625,38578.3515625
2022-02-27 03:00:00+00:00,38574.625,38649.94921875,38547.76953125,38649.94921875
2022-02-27 03:30:00+00:00,38650.93359375,38654.40625,38619.265625,38629.29296875
2022-02-27 04:00:00+00:00,38630.953125,38646.39453125,38584.11328125,38646.39453125
2022-02-27 04:30:00+00:00,38644.16796875,38655.55859375,38525.5390625,38562.64453125
2022-02-27 05:00:00+00:00,38569.70703125,38668.859375,38510.8515625,38663.47265625
2022-02-27 05:30:00+00:00,38654.74609375,38730.62109375,38628.9375,38635.1796875
2022-02-27 06:00:00+00:00,38621.265625,38750.18359375,38621.265625,38750.18359375
2022-02-27 06:30:00+00:00,38742.05859375,38806.99609375,38732.26953125,38806.99609375
2022-02-27 07:00:00+00:00,38795.40625,38858.125,38783.47265625,38853.37890625
2022-02-27 07:30:00+00:00,38849.0234375,38866.28125,38813.43359375,38821.23046875
2022-02-27 08:00:00+00:00,38823.04296875,38830.79296875,38710.82421875,38750.95703125
2022-02-27 08:30:00+00:00,38775.12890625,38847.13671875,38702.96875,38826.25
2022-02-27 09:00:00+00:00,38817.16015625,39046.84765625,38802.2109375,38976.33984375
2022-02-27 09:30:00+00:00,38971.6875,39049.1953125,38931.2734375,39046.6796875
2022-02-27 10:00:00+00:00,39039.75390625,39095.7890625,39023.21875,39095.7890625
2022-02-27 10:30:00+00:00,39109.03125,39400.0546875,39109.03125,39346.46484375
2022-02-27 11:00:00+00:00,39362.2109375,39471.86328125,39315.36328125,39471.86328125
2022-02-27 11:30:00+00:00,39479.92578125,39496.16796875,39422.84375,39471.09765625
2022-02-27 12:00:00+00:00,39473.71484375,39544.25,39412.08203125,39504.28515625
2022-02-27 12:30:00+00:00,39498.83984375,39778.94140625,39478.640625,39757.46484375
2022-02-27 13:00:00+00:00,39751.7890625,39752.19921875,39675.04296875,39688.36328125
2022-02-27 13:30:00+00:00,39673.82421875,39673.82421875,38896.7734375,38990.68359375
2022-02-27 14:00:00+00:00,39049.5078125,39124.125,38934.23046875,39052.19140625
2022-02-27 14:30:00+00:00,39041.17578125,39041.17578125,38790.73046875,38790.73046875
2022-02-27 15:00:00+00:00,38822.95703125,39316.5390625,38813.96484375,39316.5390625
2022-02-27 15:30:00+00:00,39335.16015625,39350.29296875,39149.15234375,39341.23828125
2022-02-27 16:00:00+00:00,39343.78125,39347.81640625,39160.625,39160.625
2022-02-27 16:30:00+00:00,39146.22265625,39146.22265625,39032.59765625,39092.70703125
2022-02-27 17:00:00+00:00,39090.9609375,39116.375,39040.4921875,39046.9609375
2022-02-27 17:30:00+00:00,39053.26171875,39102.02734375,39035.60546875,39037.33984375
2022-02-27 18:00:00+00:00,39030.3125,39100.83203125,38903.67578125,39061.58984375
2022-02-27 18:30:00+00:00,39059.4296875,39088.1328125,38933.45703125,38933.45703125
2022-02-27 19:00:00+00:00,38932.4375,38970.60546875,38673.6953125,38677.5859375
2022-02-27 19:30:00+00:00,38629.4453125,38629.4453125,37851.1171875,37851.1171875
2022-02-27 20:00:00+00:00,37682.09375,37829.5859375,37583.10546875,37583.10546875
2022-02-27 20:30:00+00:00,37593.38671875,38171.11328125,37593.38671875,38010.140625
2022-02-27 21:00:00+00:00,37963.90234375,37995.2578125,37268.9765625,37376.87109375
2022-02-27 21:30:00+00:00,37385.4375,37572.578125,37382.171875,37536.8515625
2022-02-27 22:00:00+00:00,37509.39453125,37639.91796875,37465.44921875,37639.75390625
2022-02-27 22:30:00+00:00,37638.60546875,37831.6015625,37638.60546875,37761.8984375
2022-02-27 23:00:00+00:00,37811.32421875,37811.32421875,37470.85546875,37476.39453125
2022-02-27 23:30:00+00:00,37508.1953125,37756.68359375,37508.1953125,37728.9609375
2022-02-28 00:00:00+00:00,37706.0,37741.22265625,37625.2265625,37625.2265625
2022-02-28 00:30:00+00:00,37622.0078125,37635.46875,37518.21484375,37518.21484375
2022-02-28 01:00:00+00:00,37579.00390625,38141.29296875,37579.00390625,38083.83984375
2022-02-28 01:30:00+00:00,38097.328125,38248.4296875,38097.328125,38123.453125
2022-02-28 02:00:00+00:00,38102.49609375,38102.49609375,37928.03515625,37928.03515625
2022-02-28 02:30:00+00:00,37926.84765625,37930.54296875,37653.3515625,37659.01953125
2022-02-28 03:00:00+00:00,37667.953125,37829.84765625,37667.953125,37829.84765625
2022-02-28 03:30:00+00:00,37831.82421875,37860.29296875,37808.58984375,37813.01953125
2022-02-28 04:00:00+00:00,37805.64453125,37998.0859375,37805.64453125,37871.59375
2022-02-28 04:30:00+00:00,37852.87890625,37854.7109375,37784.19921875,37812.5859375
2022-02-28 05:00:00+00:00,37813.20703125,37961.49609375,37803.78515625,37908.94140625
2022-02-28 05:30:00+00:00,37917.0,37940.28125,37838.63671875,37839.21484375
2022-02-28 06:00:00+00:00,37844.98046875,37950.0234375,37585.359375,37727.78125
2022-02-28 06:30:00+00:00,37761.97265625,37939.01953125,37723.35546875,37939.01953125
2022-02-28 07:00:00+00:00,37937.0625,38172.875,37937.0625,38151.80859375
2022-02-28 07:30:00+00:00,38169.7265625,38354.0390625,38169.7265625,38316.3203125
2022-02-28 08:00:00+00:00,38317.12890625,38543.13671875,38317.12890625,38405.48828125
2022-02-28 08:30:00+00:00,38427.109375,38427.109375,38260.5078125,38322.0625
2022-02-28 09:00:00+00:00,38323.828125,38502.30859375,38321.09765625,38330.109375
2022-02-28 09:30:00+00:00,38331.03515625,38368.96484375,38310.5625,38356.4765625
2022-02-28 10:00:00+00:00,38308.3984375,38312.9140625,38206.671875,38304.12109375
2022-02-28 10:30:00+00:00,38283.515625,38387.6796875,38277.01171875,38329.21484375
2022-02-28 11:00:00+00:00,38339.5,38403.3125,38216.546875,38268.75
2022-02-28 11:30:00+00:00,38266.953125,38362.171875,38218.57421875,38351.70703125
2022-02-28 12:00:00+00:00,38346.3125,38501.6796875,38245.7109375,38495.41015625
2022-02-28 12:30:00+00:00,38493.26953125,38547.078125,38395.45703125,38405.6953125
2022-02-28 13:00:00+00:00,38358.109375,38358.109375,38051.21875,38051.21875
2022-02-28 13:30:00+00:00,38057.78125,38089.109375,38008.01953125,38063.49609375
2022-02-28 14:00:00+00:00,38047.171875,38807.91015625,38047.171875,38807.91015625
2022-02-28 14:30:00+00:00,39030.11328125,39632.90234375,39030.11328125,39632.90234375
2022-02-28 15:00:00+00:00,39671.36328125,40533.56640625,39649.05859375,40409.6171875
2022-02-28 15:30:00+00:00,40426.01171875,40734.47265625,40426.01171875,40734.47265625
2022-02-28 16:00:00+00:00,40743.92578125,41175.984375,40743.92578125,41159.35546875
2022-02-28 16:30:00+00:00,41156.61328125,41156.8203125,40907.12890625,41008.1875
2022-02-28 17:00:00+00:00,40999.04296875,41022.0859375,40835.33203125,40890.109375
2022-02-28 17:30:00+00:00,40897.9453125,41100.43359375,40862.0703125,41100.43359375
2022-02-28 18:00:00+00:00,41121.28515625,41319.015625,41121.28515625,41205.98046875
2022-02-28 18:30:00+00:00,41211.3203125,41226.734375,41127.87890625,41207.328125
2022-02-28 19:00:00+00:00,41202.8515625,41202.8515625,41078.9375,41142.03515625
2022-02-28 19:30:00+00:00,41125.85546875,41308.18359375,41125.85546875,41308.18359375
2022-02-28 20:00:00+00:00,41311.30078125,41623.53125,41311.30078125,41621.45703125
2022-02-28 20:30:00+00:00,41605.00390625,41823.58203125,41508.25,41792.03515625
2022-02-28 21:00:00+00:00,41797.21484375,41823.703125,41632.77734375,41642.0
2022-02-28 21:30:00+00:00,41643.41796875,41643.41796875,41559.55859375,41609.30078125
2022-02-28 22:00:00+00:00,41613.7421875,41864.125,41613.7421875,41827.421875
2022-02-28 22:30:00+00:00,41827.82421875,43760.45703125,41827.82421875,43328.71875
2022-02-28 23:00:00+00:00,43265.9296875,43265.9296875,42987.16015625,43059.0703125
2022-02-28 23:30:00+00:00,43068.58984375,43221.140625,43068.58984375,43182.0078125
2022-03-01 00:00:00+00:00,43194.8359375,43512.29296875,43194.8359375,43352.3515625
2022-03-01 00:30:00+00:00,43370.15234375,43549.796875,43351.890625,43507.12890625
2022-03-01 01:00:00+00:00,43521.34765625,43561.90234375,43311.28125,43317.2421875
2022-03-01 01:30:00+00:00,43309.86328125,43375.8125,43279.51171875,43279.51171875
2022-03-01 02:00:00+00:00,43262.28125,43273.21484375,43111.828125,43127.66796875
2022-03-01 02:30:00+00:00,43077.0,43140.046875,43060.8125,43140.046875
2022-03-01 03:00:00+00:00,43143.8828125,43147.91015625,42952.5859375,42981.609375
2022-03-01 03:30:00+00:00,43004.9375,43113.7421875,43004.9375,43109.265625
2022-03-01 04:00:00+00:00,43121.61328125,43230.05078125,43110.69140625,43226.09765625
2022-03-01 04:30:00+00:00,43221.234375,43323.9921875,43217.7578125,43321.12109375
2022-03-01 05:00:00+00:00,43314.640625,43315.1015625,43198.48046875,43210.2421875
2022-03-01 05:30:00+00:00,43215.86328125,43226.015625,43188.11328125,43202.83203125
2022-03-01 06:00:00+00:00,43204.3671875,43273.6953125,43072.1328125,43268.74609375
2022-03-01 06:30:00+00:00,43298.875,43411.6171875,43270.0078125,43411.6171875
2022-03-01 07:00:00+00:00,43411.71484375,43501.65625,43396.2890625,43400.74609375
2022-03-01 07:30:00+00:00,43395.84375,43433.3828125,43334.84765625,43433.3828125
2022-03-01 08:00:00+00:00,43436.171875,43529.56640625,43382.62890625,43400.5859375
2022-03-01 08:30:00+00:00,43437.37890625,43530.53125,43422.0625,43432.69140625
2022-03-01 09:00:00+00:00,43469.33984375,43469.33984375,43370.19140625,43370.19140625
2022-03-01 09:30:00+00:00,43320.8125,43320.8125,43184.56640625,43232.7421875
2022-03-01 10:00:00+00:00,43227.77734375,43283.5390625,42983.21484375,43110.06640625
2022-03-01 10:30:00+00:00,43099.23828125,43473.69921875,43099.23828125,43473.69921875
2022-03-01 11:00:00+00:00,43484.90625,43661.97265625,43480.234375,43640.390625
2022-03-01 11:30:00+00:00,43585.7421875,43600.48828125,43443.8125,43537.58203125
2022-03-01 12:00:00+00:00,43542.51171875,44288.6171875,43542.51171875,44272.4453125
2022-03-01 12:30:00+00:00,44334.33984375,44543.99609375,44165.16015625,44543.99609375
2022-03-01 13:00:00+00:00,44533.390625,44793.6015625,44519.4609375,44550.015625
2022-03-01 13:30:00+00:00,44549.890625,44625.5390625,44494.41015625,44582.14453125
2022-03-01 14:00:00+00:00,44568.35546875,44582.31640625,44489.46484375,44548.453125
2022-03-01 14:30:00+00:00,44522.76953125,44522.76953125,43929.0625,43968.828125
2022-03-01 15:00:00+00:00,43961.55078125,43985.04296875,43696.7578125,43901.3984375
2022-03-01 15:30:00+00:00,43882.1015625,43933.65625,43478.15625,43613.50390625
2022-03-01 16:00:00+00:00,43634.140625,43903.8828125,43559.66015625,43808.7109375
2022-03-01 16:30:00+00:00,43768.0234375,43768.0234375,43307.953125,43347.03515625
2022-03-01 17:00:00+00:00,43345.23046875,43533.078125,43345.0703125,43481.9453125
2022-03-01 17:30:00+00:00,43473.97265625,43756.98046875,43448.453125,43622.92578125
2022-03-01 18:00:00+00:00,43626.140625,43645.609375,43504.79296875,43548.71875
2022-03-01 18:30:00+00:00,43550.42578125,43821.234375,43550.42578125,43820.8359375
2022-03-01 19:00:00+00:00,43818.6953125,43942.46484375,43710.55859375,43942.46484375
2022-03-01 19:30:00+00:00,43966.55078125,43966.55078125,43728.25,43728.25
2022-03-01 20:00:00+00:00,43734.51171875,43892.23828125,43734.51171875,43887.96484375
2022-03-01 20:30:00+00:00,43877.671875,44023.84375,43854.10546875,44023.84375
2022-03-01 21:00:00+00:00,44098.734375,44149.609375,43862.65234375,44029.30859375
2022-03-01 21:30:00+00:00,44022.51953125,44022.51953125,43800.23828125,43844.609375
2022-03-01 22:00:00+00:00,43839.12890625,43921.3828125,43797.953125,43921.3828125
2022-03-01 22:30:00+00:00,43923.109375,44149.1015625,43919.01953125,44149.1015625
2022-03-01 23:00:00+00:00,44141.59375,44171.125,44091.68359375,44138.140625
2022-03-01 23:30:00+00:00,44144.97265625,44389.984375,44101.56640625,44346.98828125
2022-03-02 00:00:00+00:00,44366.34375,44587.3515625,44274.48046875,44274.48046875
2022-03-02 00:30:00+00:00,44228.03125,44228.03125,44010.1640625,44203.4296875
2022-03-02 01:00:00+00:00,44201.94140625,44330.60546875,43972.12890625,43972.12890625
2022-03-02 01:30:00+00:00,43956.5703125,44004.99609375,43896.875,43993.6953125
2022-03-02 02:00:00+00:00,43993.05078125,44061.12109375,43914.12109375,43968.3671875
2022-03-02 02:30:00+00:00,44007.72265625,44159.0625,44007.72265625,44159.0625
2022-03-02 03:00:00+00:00,44153.2109375,44253.43359375,44116.26953125,44116.26953125
2022-03-02 03:30:00+00:00,44123.60546875,44490.77734375,44123.60546875,44370.24609375
2022-03-02 04:00:00+00:00,44363.35546875,44449.75,44289.74609375,44449.75
2022-03-02 04:30:00+00:00,44446.453125,44459.5625,44265.16796875,44273.2109375
2022-03-02 05:00:00+00:00,44263.10546875,44322.41015625,44221.62890625,44314.46875
2022-03-02 05:30:00+00:00,44196.6796875,44287.87109375,44135.90234375,44279.015625
2022-03-02 06:00:00+00:00,44265.203125,44313.2265625,44141.7421875,44150.1875
2022-03-02 06:30:00+00:00,44148.53515625,44151.0390625,43945.46875,43952.56640625
2022-03-02 07:00:00+00:00,43952.984375,43966.3671875,43743.7578125,43810.09765625
2022-03-02 07:30:00+00:00,43841.0703125,43946.859375,43841.0703125,43913.2734375
2022-03-02 08:00:00+00:00,43929.5,44204.37890625,43863.640625,44140.3046875
2022-03-02 08:30:00+00:00,44149.14453125,44201.0703125,43905.76171875,43905.76171875
2022-03-02 09:00:00+00:00,43904.8359375,43975.0,43875.1328125,43918.3671875
2022-03-02 09:30:00+00:00,43893.58984375,44040.1015625,43853.50390625,43944.19140625
2022-03-02 10:00:00+00:00,43935.921875,44133.02734375,43935.921875,44133.02734375
2022-03-02 10:30:00+00:00,44137.21875,44267.12890625,44125.00390625,44146.3125
2022-03-02 11:00:00+00:00,44148.94140625,44204.00390625,44064.41015625,44163.14453125
2022-03-02 11:30:00+00:00,44159.80078125,44175.06640625,44087.66796875,44114.421875
2022-03-02 12:00:00+00:00,44109.86328125,44236.3203125,43985.89453125,43985.89453125
2022-03-02 12:30:00+00:00,43988.52734375,44049.19140625,43888.58203125,44005.8671875
2022-03-02 13:00:00+00:00,44006.171875,44006.171875,43613.44921875,43700.25
2022-03-02 13:30:00+00:00,43688.546875,43734.8359375,43432.8515625,43479.70703125
2022-03-02 14:00:00+00:00,43467.84765625,43699.82421875,43467.84765625,43692.63671875
2022-03-02 14:30:00+00:00,43721.734375,44703.5546875,43721.734375,44644.7578125
2022-03-02 15:00:00+00:00,44657.9609375,45077.578125,44082.3671875,44082.3671875
2022-03-02 15:30:00+00:00,44150.4375,44371.375,44150.4375,44160.31640625
2022-03-02 16:00:00+00:00,44120.26953125,44387.6015625,44120.26953125,44334.72265625
2022-03-02 16:30:00+00:00,44340.828125,44412.47265625,44271.375,44282.96875
2022-03-02 17:00:00+00:00,44270.88671875,44362.55078125,44187.3046875,44187.3046875
2022-03-02 17:30:00+00:00,44181.75390625,44181.75390625,43839.59375,43840.15234375
2022-03-02 18:00:00+00:00,43838.9296875,43937.24609375,43820.15234375,43849.72265625
2022-03-02 18:30:00+00:00,43850.24609375,43886.203125,43622.3203125,43630.8125
2022-03-02 19:00:00+00:00,43624.2421875,43736.109375,43516.24609375,43516.24609375
2022-03-02 19:30:00+00:00,43525.16796875,43762.66015625,43489.71484375,43737.32421875
2022-03-02 20:00:00+00:00,43712.84765625,43765.7109375,43702.578125,43735.99609375
2022-03-02 20:30:00+00:00,43739.828125,43821.45703125,43739.828125,43810.2265625
2022-03-02 21:00:00+00:00,43808.5859375,43840.36328125,43780.00390625,43830.21484375
2022-03-02 21:30:00+00:00,43830.4375,43900.68359375,43796.6328125,43900.68359375
2022-03-02 22:00:00+00:00,43923.3984375,44192.71484375,43923.3984375,44062.64453125
2022-03-02 22:30:00+00:00,44057.078125,44144.30078125,44024.71484375,44115.625
2022-03-02 23:00:00+00:00,44082.0625,44147.57421875,44080.8125,44125.2109375
2022-03-02 23:30:00+00:00,44111.9296875,44111.9296875,43903.9921875,43918.08984375
2022-03-03 00:00:00+00:00,43925.1953125,43941.84765625,43747.33984375,43858.87109375
2022-03-03 00:30:00+00:00,43865.2890625,44017.53125,43865.2890625,44017.53125
2022-03-03 01:00:00+00:00,44009.828125,44009.828125,43811.98828125,43877.6875
2022-03-03 01:30:00+00:00,43893.28515625,43975.078125,43762.36328125,43840.328125
2022-03-03 02:00:00+00:00,43840.1875,43851.28125,43729.49609375,43795.15625
2022-03-03 02:30:00+00:00,43791.3828125,43806.29296875,43687.86328125,43806.29296875
2022-03-03 03:00:00+00:00,43807.78125,43808.203125,43736.078125,43765.51953125
2022-03-03 03:30:00+00:00,43763.546875,43763.546875,43346.87890625,43378.19140625
2022-03-03 04:00:00+00:00,43376.04296875,43454.91796875,43357.01953125,43453.85546875
2022-03-03 04:30:00+00:00,43431.05859375,43443.34375,43297.9453125,43409.23046875
2022-03-03 05:00:00+00:00,43427.29296875,43483.4765625,43427.29296875,43441.6015625
2022-03-03 05:30:00+00:00,43436.66796875,43436.66796875,43364.13671875,43410.21484375
2022-03-03 06:00:00+00:00,43406.140625,43406.140625,43054.2421875,43145.33984375
2022-03-03 06:30:00+00:00,43157.83203125,43427.6796875,43157.83203125,43413.58984375
2022-03-03 07:00:00+00:00,43421.3359375,43554.60546875,43421.3359375,43495.6875
2022-03-03 07:30:00+00:00,43513.1015625,43559.53515625,43401.90234375,43408.8671875
2022-03-03 08:00:00+00:00,43422.23046875,43580.83203125,43422.23046875,43501.828125
2022-03-03 08:30:00+00:00,43492.43359375,43492.43359375,43382.41796875,43415.10546875
2022-03-03 09:00:00+00:00,43458.97265625,43458.97265625,43299.171875,43349.26953125
2022-03-03 09:30:00+00:00,43345.5546875,43345.5546875,43213.9765625,43214.4921875
2022-03-03 10:00:00+00:00,43212.3046875,43273.53125,43175.08984375,43215.98046875
2022-03-03 10:30:00+00:00,43210.65625,43380.29296875,43177.19921875,43361.36328125
2022-03-03 11:00:00+00:00,43362.1171875,43519.0859375,43336.6171875,43519.0859375
2022-03-03 11:30:00+00:00,43524.40234375,43543.7109375,43397.921875,43397.921875
2022-03-03 12:00:00+00:00,43400.0390625,43623.9453125,43352.578125,43623.9453125
2022-03-03 12:30:00+00:00,43626.87890625,43690.99609375,43483.21875,43540.77734375
2022-03-03 13:00:00+00:00,43550.14453125,43684.828125,43546.375,43684.828125
2022-03-03 13:30:00+00:00,43683.109375,43855.43359375,43661.61328125,43855.43359375
2022-03-03 14:00:00+00:00,43870.5546875,44009.45703125,43810.21484375,43817.703125
2022-03-03 14:30:00+00:00,43820.765625,43824.671875,43428.99609375,43459.109375
